sms_id,sender_id,sms_body,sms_date
S476115A098764,033-030709,Nadav CS Technion your 2017 tax refund cannot be extended further. It is re.commended to handle your refund on time. Eligibility can be checked for years 20182023. Register now: http://TaxFree.atj.io/XJ3RBB QuickTax.atj.io/KWTZYL.,"25/02/2024, 11:13"
S511890A985459,Sarah,Just checking in. How have you been?,"29/11/2024, 11:47"
S628905A234570,Michael,Can you believe its been a year since our trip?,"28/11/2024, 14:32"
S089011A345681,Michael,Can you send me that recipe you mentioned the other day?,"02/12/2024, 14:32"
S890985A456792,Rachel,Im thinking of getting a new book. Any re.commendations?,"30/11/2024, 09:47"
S909854A567903,Rachel,Meet for brunch on Sunday. What do you think?,"29/11/2024, 12:17"
S098545A678914,Michael,Thanks for helping me out the other day. I owe you!,"03/12/2024, 10:03"
S985456A788437,John,Saw something funny today that totally reminded me of you haha https://www.youtube.com/watch?vR3CZMn6z0ZIab_channelSaturdayNightLive,"30/11/2024, 09:48"
S311509A845559,Emily,Did you see the photos from last night? They turned out great!,"29/11/2024, 12:18"
S476115A558769,Rachel,Thinking about youhope all is well!,"30/11/2024, 09:49"
S734689A482440,Dana,When are we going shopping????,"15/03/2024, 10:54"
S985456A789780,Boaz,I saw the funniest memetotally reminded me of you!,"06/11/2024, 09:28"
S234567A891003,Boaz,Let me know when you get home ok?,"07/11/2024, 14:46"
S359827A909858,Tomer,Were you in the seminar today?,"02/11/2024, 20:21"
S456789A058119,Dani,Youre not going to believe thiscall me when you can!,"05/01/2023, 20:28"
S567890A981240,Dana,Are we going to see wicked??,"22/01/2023, 19:58"
S909854A567908,Ran,Wait whattttt,"28/07/2024, 09:51"
S098545A678919,Ahuva,Hi Nadav just wanted to say youre awesome! Have a great day!,"04/08/2024, 08:31"
S985456A788442,Asaf,Nadav lets go for a coffee this week. Its been a while!,"11/08/2024, 09:46"
S311509A845564,Ahuva,Hi Nadav hope youre doing well. Lets plan a get-together soon.,"30/11/2022, 14:02"
S476115A558774,Regev,Hey Nadav I need help with my project. Are you free to brainstorm some ideas?,"17/07/2022, 16:02"
S734689A482445,Marva,Dont you have something at 19:00?,"24/07/2023, 13:47"
S985456A789785,Marva,Hey Nadav I have an extra ticket for the show on Saturday. Want to join?,"31/07/2023, 14:12"
S234567A891008,Shiri,Nadav I need your advice on something. Can we talk?,"07/08/2023, 17:22"
S359827A909863,Ido,We totally should goooo,"13/07/2023, 10:02"
S456789A058124,Shiri,OMG this is so boring,"20/07/2024, 11:17"
S567890A981245,Asaf,Hey Nadav are you free to help me move some stuff this weekend? Ill bring pizza!,"28/07/2024, 09:52"
S678905A234226,Shmulik,Nadav lets plan a hike soon! The weathers perfect for it.,"04/08/2024, 08:32"
S789011A347637,Yuval,Nadav I just saw the funniest thing and had to share it with you! Call me when you can.,"11/08/2024, 09:47"
S890985A456722,Dan,Nadav dont forget about the game on Friday! Lets meet at 7.,"13/07/2024, 10:02"
S911854A567900,Dan,Hi Nadav have you heard from Ido? Ive been trying to reach them.,"20/07/2024, 11:17"
S311509A847634,Marva,Hey Nadav are we still on for dinner tomorrow? Let me know!,"28/07/2024, 09:52"
S476115A098774,Mia,Are you .coming to class today at 14:30?,"04/08/2024, 08:32"
S734689A482961,Yuval,Hi Nadav can you re.commend a good movie to watch tonight?,"11/08/2024, 09:47"
S905456A700866,053-6598685,Your authentication code is 925530.,"09/09/2021, 11:23"
S234567A890934,058-2559592,Your authentication code is 294954.,"05/01/2023, 12:51"
S345678A909822,077-8935572,Your authentication code is 096526.,"18/07/2024, 16:08"
S456789A098554,053-7903424,Your authentication code is 954302.,"11/08/2023, 09:27"
S511890A985465,055-6234113,Your authentication code is 182256.,"08/07/2023, 12:25"
S628905A234576,053-6737595,Your authentication code is 769903.,"21/08/2022, 11:49"
S089011A345687,077-7759378,Your authentication code is 316880.,"28/08/2023, 10:19"
S890985A456798,054-9357350,Your authentication code is 783656.,"22/03/2021, 22:39"
S909854A567909,053-9763939,Your authentication code is 397137.,"20/10/2023, 14:42"
S098545A678920,055-8068830,Your authentication code is 754477.,"19/10/2021, 19:39"
S985456A788443,011-2344075,Your authentication code is 190655.,"03/03/2021, 15:27"
S311509A847646,Naama,Just called to chat,"12/06/2022, 18:59"
S476115A098786,Maayan,No worries! All good,"11/10/2022, 13:49"
S734689A482973,Boaz,why?????????,"02/11/2023, 12:37"
S905456A700878,Boaz,At abot 19:00,"16/04/2021, 12:42"
S234567A890946,Dani,Im already there,"05/12/2022, 10:36"
S345678A909834,Talia,Can you join?,"07/11/2023, 12:38"
S456789A098566,Noam Class 6,Love uuuuuuuuuuuu,"09/10/2023, 10:41"
S511890A985477,Roy,Do you need help?,"20/01/2024, 16:57"
S628905A234588,Dani,Sorry meant to write it to Shahar,"02/01/2021, 20:24"
S089011A345699,Shiri,Can you do it by Thursday?,"19/01/2022, 13:19"
S890985A456810,Ben,Hahaaaaaaaa,"23/05/2021, 19:09"
S909854A567921,Alona,Yeah I know,"18/08/2023, 17:29"
S098545A678932,Inna,Are you free for a call tomorrow??,"08/08/2024, 14:11"
S985456A788455,Dan,I didnt know!!!!,"09/01/2023, 14:29"
S311509A845577,Guy My Love,Need to ask you about this thig,"09/05/2023, 15:56"
S476115A558787,Gigi,Neria told me,"13/11/2021, 15:33"
S734689A482458,Noam CS,Can we talk at about 16:00?,"01/01/2022, 13:19"
S985456A789798,Noa,Who are you going with?,"10/08/2024, 19:49"
S234567A891021,Naama,Do you have plans for Friday?,"29/07/2022, 14:46"
S359827A909876,Alona,Im here :),"07/07/2024, 14:25"
S456789B098571,LegoStore,LegoStore Alert: Build your dreams with 20% off all sets. Sale ends on 09/04/2022.,"07/04/2022, 10:26"
S511890B985482,Mango,Mango Sale: Up to 40% off on dresses and accessories. Sale ends on 09/06/2023.,"07/06/2023, 05:26"
S628905B234593,BookNerds,Flash Sale at BookNerds: 50% off bestsellers for the next 2 days. Sale ends on 09/08/2020.,"07/08/2020, 12:12"
S089011B345704,CinemaTLV,CinemaTLV Alert: 20% off tickets for all screenings today and tomorrow. Sale ends on 09/08/2021.,"07/08/2021, 22:26"
S890985B456815,Mango,Mango Sale: Up to 40% off on dresses and accessories. Sale ends on 09/08/2022.,"07/08/2022, 23:26"
S909854B567926,LegoStore,LegoStore Alert: Build your dreams with 20% off all sets. Sale ends on 09/09/2020.,"07/09/2020, 20:39"
S098545B678937,BookNerds,Read more for less! Enjoy 30% off selected titles at BookNerds. Sale ends on 09/09/2021.,"07/09/2021, 03:39"
S985456B788460,BookNerds,Flash Sale at BookNerds: 50% off bestsellers for the next 2 days. Sale ends on 09/09/2022.,"07/09/2022, 14:39"
S311509B845582,LegoStore,Exclusive Offer: Buy 1 get 1 at 50% off on Lego classics. Sale ends on 09/11/2023.,"07/11/2023, 21:39"
S476115B558792,CinemaTLV,CinemaTLV: Buy 1 ticket get the 2nd at half price for limited screenings. Sale ends on 09/12/2024.,"07/12/2024, 23:39"
S734689B482463,LegoStore,LegoStore: Free mini-set with purchases over $50 for the next 2 days. Sale ends on 10/02/2022.,"08/02/2022, 01:12"
S985456B789803,LegoStore,LegoStore Alert: Build your dreams with 20% off all sets. Sale ends on 10/03/2020.,"08/03/2020, 19:57"
S234567B891026,BookNerds,Expand your collection! Buy 3 get 1 free on all novels. Sale ends on 10/03/2023.,"08/03/2023, 09:26"
S359827B909881,Mango,Flash Sale: Up to 50% off selected items at Mango. Sale ends on 10/04/2023.,"08/04/2023, 10:12"
S456789B058142,Mango,Limited Offer! Buy 2 get 1 free on all Mango fashion. Sale ends on 10/05/2023.,"08/05/2023, 01:12"
S567890B981263,CinemaTLV,Exclusive Deal: Free popcorn with every ticket purchase this weekend. Sale ends on 10/07/2022.,"08/07/2022, 07:26"
S678905B234244,BookNerds,Expand your collection! Buy 3 get 1 free on all novels. Sale ends on 10/07/2023.,"08/07/2023, 00:39"
S311509B845602,LegoStore,Thanks for choosing us! View your e-receipt here: https://legostore.com/receipt/LEG-zzzbda-ddaf,"30/04/2024, 20:21"
S476115B558812,BookNerds,View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbdb-izdb,"17/06/2024, 20:23"
S734689B482483,BookNerds,View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbdc-hzci,"13/06/2024, 12:05"
S985456B789823,CinemaTLV,Visit us again soon! View your e-receipt here: https://cinematlv.com/receipt/CIN-zzzbdd-izaa,"13/06/2024, 10:17"
S234567B891046,BookNerds,View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbde-fche,"03/07/2024, 13:43"
S359827B909901,LegoStore,View your e-receipt here: https://legostore.com/receipt/LEG-zzzbdf-aded,"11/08/2024, 10:35"
S456789B058162,Mango,View your e-receipt here: https://mango.com/receipt/MAN-zzzbdg-azdi,"02/07/2024, 14:24"
S567890B981283,BookNerds,Visit us again soon! View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbdh-igbg,"06/07/2024, 09:22"
S678905B234264,Mango,Thanks for choosing us! View your e-receipt here: https://mango.com/receipt/MAN-zzzbdi-dzcg,"10/07/2024, 15:30"
S789011B347675,BookNerds,View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbez-iggg,"17/07/2024, 16:00"
S890985B456760,BookNerds,Visit us again soon! View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbea-icdc,"24/07/2024, 13:45"
S911854B567938,LegoStore,Visit us again soon! View your e-receipt here: https://legostore.com/receipt/LEG-zzzbeb-cbbd,"31/07/2024, 14:10"
S311509B847672,CinemaTLV,Visit us again soon! View your e-receipt here: https://cinematlv.com/receipt/CIN-zzzbec-hgdc,"07/08/2024, 17:20"
S476115B098812,Mango,View your e-receipt here: https://mango.com/receipt/MAN-zzzbed-cdic,"13/07/2024, 10:00"
S734689B482999,LegoStore,View your e-receipt here: https://legostore.com/receipt/LEG-zzzbee-hehe,"20/07/2024, 11:15"
S905456B700904,Mango,Thanks for choosing us! View your e-receipt here: https://mango.com/receipt/MAN-zzzbef-ffzg,"28/07/2024, 09:50"
S234567B890972,Mango,View your e-receipt here: https://mango.com/receipt/MAN-zzzbeg-bgec,"04/08/2024, 08:30"
S345678B909860,LegoStore,Visit us again soon! View your e-receipt here: https://legostore.com/receipt/LEG-zzzbeh-aizf,"11/08/2024, 09:45"
S456789B098592,Mango,Thanks for choosing us! View your e-receipt here: https://mango.com/receipt/MAN-zzzbei-gezf,"30/11/2022, 14:01"
S511890B985503,BookNerds,View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbfz-chfa,"17/07/2022, 16:01"
S628905B234614,BookNerds,View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbfa-ichb,"24/07/2023, 13:46"
S089011B345725,LegoStore,View your e-receipt here: https://legostore.com/receipt/LEG-zzzbfb-afde,"31/07/2023, 14:11"
S890985B456836,BookNerds,Visit us again soon! View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbfc-dcdi,"07/08/2023, 17:21"
S909854B567947,Mango,Thanks for choosing us! View your e-receipt here: https://mango.com/receipt/MAN-zzzbfd-cedg,"13/07/2023, 10:01"
S098545B678958,LegoStore,View your e-receipt here: https://legostore.com/receipt/LEG-zzzbfe-gfgc,"20/07/2024, 11:16"
S985456B788481,Mango,View your e-receipt here: https://mango.com/receipt/MAN-zzzbff-bged,"28/07/2024, 09:51"
S311509B845603,Mango,View your e-receipt here: https://mango.com/receipt/MAN-zzzbfg-gedg,"04/08/2024, 08:31"
S476115B558813,LegoStore,View your e-receipt here: https://legostore.com/receipt/LEG-zzzbfh-fzgh,"11/08/2024, 09:46"
S734689B482484,BookNerds,View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbfi-dhae,"13/07/2024, 10:01"
S985456B789824,CinemaTLV,Visit us again soon! View your e-receipt here: https://cinematlv.com/receipt/CIN-zzzbgz-fhbc,"20/07/2024, 11:16"
S234567B891047,Mango,Visit us again soon! View your e-receipt here: https://mango.com/receipt/MAN-zzzbga-fhae,"28/07/2024, 09:51"
S359827B909902,LegoStore,Thanks for choosing us! View your e-receipt here: https://legostore.com/receipt/LEG-zzzbgb-idfb,"04/08/2024, 08:31"
S456789B058163,Mango,Thanks for choosing us! View your e-receipt here: https://mango.com/receipt/MAN-zzzbgc-fcia,"11/08/2024, 09:46"
S567890B981284,CinemaTLV,View your e-receipt here: https://cinematlv.com/receipt/CIN-zzzbgd-ggiz,"30/11/2022, 14:02"
S678905B234265,BookNerds,Thanks for choosing us! View your e-receipt here: https://booknerds.com/receipt/BOO-zzzbge-gicc,"17/07/2022, 16:02"
S789011B347676,Mango,View your e-receipt here: https://mango.com/receipt/MAN-zzzbgf-caaa,"24/07/2023, 13:47"
S890985B456761,CinemaTLV,View your e-receipt here: https://cinematlv.com/receipt/CIN-zzzbgg-fdbf,"31/07/2023, 14:12"
S911854B567939,Mango,View your e-receipt here: https://mango.com/receipt/MAN-zzzbgh-ffec,"07/08/2023, 17:22"
S311509B847673,CinemaTLV,Thanks for choosing us! View your e-receipt here: https://cinematlv.com/receipt/CIN-zzzbgi-cbdg,"13/07/2023, 10:02"
S476115C558770,Avi,Ive got to say those books have charming titles ((:,"11/08/2024, 10:34"
S234567C890930,Ezra,Thats my boy!!,"10/09/2024, 10:37"
S234567C891005,Nadav,The books will most likely start arriving next week :),"06/07/2024, 09:22"
S345678C909819,Rotem,Thanks darling. ;-),"24/07/2023, 13:46"
S476115C558772,Yaron,How <3,"28/07/2024, 09:51"
S476115C098772,Anat,Did you show them both codes? (:,"11/08/2024, 09:47"
S311509C847634,Yamit,Clearly not  going back. :)),"13/09/2024, 22:32"
S476115C098774,Yarden,I am an idiot,"21/07/2024, 18:28"
S911854C567901,Omer,Glad you got your books  (-;,"27/08/2021, 21:17"
S311509C847646,Talia,Thank you darling. :),"06/08/2024, 15:53"
S476115C098786,Talya,Wanted to tell you that Im in the house  everything is fine. (-;,"28/08/2024, 10:08"
S098545C678937,Noa,Are you collecting the book for me Honey? I have to go to Jerusalem :),"22/01/2023, 19:59"
S567890C981265,Ariel,Finally!! :),"06/03/2024, 20:15"
S476115C558795,Gideon,Click the link and play (:,"29/10/2024, 12:07"
S734689C482466,Gilad,Hi (;,"10/09/2024, 10:38"
S098545C678942,Ayala,Great  so bring them with you tomorrow.,"04/08/2024, 08:33"
S311509C845591,Ezra,Actually  I think itd be better for me to come later and from you Id go to Stavs mom ;-),"16/05/2021, 21:14"
S476115C558801,Gabriel,Around 1630ish :-),"30/04/2023, 15:16"
S985456C788470,Reuven,Just remember I have to go out at six. (:,"20/08/2024, 10:14"
S311509C845592,Ron,Just remember I have to go out at six. (-;,"17/01/2022, 13:22"
S476115C558802,Rotem,I remember :D,"14/03/2022, 11:43"
S734689C482992,Lior,Have a lovely time! (:,"21/08/2023, 19:49"
S985456C788477,Anat,for you......anything! (;,"11/10/2022, 13:50"
S311509C845599,Atara,got 3 books,"02/11/2023, 12:38"
S476115C558809,Avigail,everything is fine. (-;,"16/04/2021, 12:43"
S476115C558813,Elor,thanks darling ;),"07/01/2024, 12:12"
S734689C482484,Elon,soft,"08/01/2024, 08:52"
S985456C789824,Emanuel,that will shut me up for a while! <3,"09/01/2024, 15:37"
S234567C891047,Ezra,that will shut me up for a while! ((:,"10/01/2024, 11:22"
S985456C789826,Avigail,even now :-),"03/12/2024, 10:03"
S234567C891049,Ayala,your sweet disposition  my wide-eyed gaze,"01/12/2024, 11:14"
S456789D058137,Oren,Autumn leaves falling down like pieces into place ;-),"03/12/2020, 21:57"
S678905D234243,Tali,I remember it all too well (-;,"10/12/2020, 02:42"
S345678D909840,Ilan,your mothers telling stories bout you on the tee-ball team :-),"13/12/2022, 01:26"
S476115D558793,Netanel,You taught me bout your past :D,"15/02/2023, 10:57"
S734689D482465,Yossi,Get tickets for your favorite artists (;,"17/07/2020, 10:57"
S359827D909887,Dor,I forget about you long enough :)),"25/10/2022, 17:12"
S234567D891035,Iris,Maybe I asked for too much :-),"13/06/2024, 12:02"
S476115D098802,Zahava,Til you tore it all up ((:,"02/01/2024, 11:30"
S734689D482989,Zohar,Running scared ;),"03/01/2024, 09:15"
S234567D890965,Zahava,Cause I remember it all :-),"01/12/2024, 11:14"
S345678D909853,Zohar,Too well ;),"02/12/2024, 14:33"
S234567D890969,Atara,You cant get rid of it :)),"22/08/2024, 14:24"
S345678D909857,Avigail,Cause you remember it all too well (;,"22/08/2024, 14:27"
S909854D567945,Orli,Back before you lost the one real thing youve ever known :),"20/07/2024, 11:16"
S098545D678956,Oshrit,Back before you lost the one real thing youve ever known <3,"28/07/2024, 09:51"
